iid_pid;iid;id;gender;idg;condtn;partner;pid;int_corr;samerace;age_o;race_o;pf_o_att;pf_o_sin;pf_o_int;pf_o_fun;pf_o_amb;pf_o_sha;attr_o;sinc_o;intel_o;fun_o;amb_o;shar_o;age;field;field_cd;race;imprace;imprelig;from;zipcode;income;goal;date;go_out;career;career_c;sports;tvsports;exercise;dining;museums;art;hiking;gaming;clubbing;reading;tv;theater;movies;concerts;music;shopping;yoga;exphappy;expnum;attr1_1;sinc1_1;intel1_1;fun1_1;amb1_1;shar1_1
8129;484;4;1;8;2;3;468;0,55;0;25;6;15;25;15;15;15;15;5.00;8.00;8.00;5.00;8.00;3.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8130;484;4;1;8;2;4;469;0,02;1;25;4;20;10;20;20;10;20;4.00;7.00;6.00;5.00;7.00;4.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8131;484;4;1;8;2;5;470;0,43;1;29;4;10;20;25;25;10;10;3.00;3.00;8.00;2.00;2.00;2.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8132;484;4;1;8;2;6;471;0,09;1;30;4;15;15;25;10;15;20;3.00;5.00;6.00;2.00;3.00;2.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8133;484;4;1;8;2;7;472;0,87;0;25;3;10;25;25;20;10;10;2.00;10.00;10.00;7.00;10.00;1.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8134;484;4;1;8;2;8;473;0,62;1;34;4;15;20;20;15;15;15;8.00;10.00;10.00;8.00;8.00;8.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8135;484;4;1;8;2;9;474;0,54;0;30;1;15;20;10;30;5;20;4.00;8.00;9.00;3.00;10.00;4.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8136;484;4;1;8;2;10;475;0,38;0;27;3;10;15;30;10;15;20;4.00;6.00;7.00;3.00;5.00;4.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8137;484;4;1;8;2;11;476;0,27;0;25;2;20;20;20;15;15;10;4.00;8.00;9.00;6.00;5.00;2.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8138;484;4;1;8;2;12;477;0,72;0;27;3;16;19;16;17;15;17;6.00;7.00;8.00;6.00;7.00;6.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8139;484;4;1;8;2;14;478;0,65;0;26;2;20;20;10;20;10;20;7.00;9.00;9.00;5.00;7.00;5.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8140;484;4;1;8;2;15;479;0,42;0;27;2;15;15;20;20;15;15;2.00;9.00;8.00;2.00;6.00;0.00;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8141;484;4;1;8;2;16;480;0,45;0;26;2;16;18;18;20;12;16;;;;;;;31;GSAS;18.00;4;1;1;Los Angeles;90,036;34,752.00;1;6;4;professional career;15.00;7;3;5;9;9;9;9;3;7;9;1;9;9;9;9;2;7;6;;16.00;16.00;20.00;16.00;16.00;16.00
8142;485;5;1;10;2;1;466;0,36;0;24;2;10;20;20;15;20;15;0.00;0.00;0.00;0.00;0.00;0.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8143;485;5;1;10;2;2;467;-0,09;0;24;2;20;20;20;20;20;0;7.00;10.00;10.00;6.00;6.00;6.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8144;485;5;1;10;2;3;468;-0,12;0;25;6;15;25;15;15;15;15;5.00;8.00;7.00;5.00;8.00;4.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8145;485;5;1;10;2;4;469;0,51;0;25;4;20;10;20;20;10;20;6.00;8.00;8.00;7.00;7.00;7.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8146;485;5;1;10;2;5;470;0,17;0;29;4;10;20;25;25;10;10;3.00;4.00;5.00;3.00;2.00;3.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8147;485;5;1;10;2;6;471;0,09;0;30;4;15;15;25;10;15;20;4.00;4.00;4.00;4.00;4.00;2.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8148;485;5;1;10;2;7;472;-0,05;0;25;3;10;25;25;20;10;10;2.00;2.00;5.00;1.00;3.00;3.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8149;485;5;1;10;2;8;473;-0,12;0;34;4;15;20;20;15;15;15;8.00;9.00;9.00;8.00;7.00;7.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8150;485;5;1;10;2;9;474;-0,3;1;30;1;15;20;10;30;5;20;4.00;9.00;8.00;6.00;6.00;8.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8151;485;5;1;10;2;10;475;0,22;0;27;3;10;15;30;10;15;20;4.00;4.00;4.00;4.00;4.00;6.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8152;485;5;1;10;2;11;476;-0,15;0;25;2;20;20;20;15;15;10;7.00;8.00;8.00;8.00;5.00;6.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8153;485;5;1;10;2;12;477;-0,2;0;27;3;16;19;16;17;15;17;5.00;6.00;6.00;4.00;;6.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8154;485;5;1;10;2;14;478;0,14;0;26;2;20;20;10;20;10;20;6.00;5.00;5.00;5.00;5.00;5.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8155;485;5;1;10;2;15;479;-0,08;0;27;2;15;15;20;20;15;15;1.00;5.00;4.00;1.00;3.00;0.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8156;485;5;1;10;2;16;480;0,05;0;26;2;16;18;18;20;12;16;2.00;8.00;7.00;6.00;6.00;6.00;29;African-American Studies/History;3.00;1;4;3;South Orange, New Jersey;7,05;;2;6;2;writer/teacher;2.00;6;10;9;7;7;7;4;6;6;9;8;8;8;7;8;7;4;6;;20.00;15.00;20.00;15.00;15.00;15.00
8157;486;6;1;12;2;1;466;0,4;0;24;2;10;20;20;15;20;15;3.00;7.00;;2.00;9.00;2.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8158;486;6;1;12;2;2;467;0,59;0;24;2;20;20;20;20;20;0;7.00;8.00;10.00;7.00;9.00;7.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8159;486;6;1;12;2;3;468;0,51;0;25;6;15;25;15;15;15;15;6.00;7.00;8.00;5.00;5.00;5.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8160;486;6;1;12;2;4;469;0,17;0;25;4;20;10;20;20;10;20;7.00;7.00;7.00;5.00;8.00;6.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8161;486;6;1;12;2;5;470;0,52;0;29;4;10;20;25;25;10;10;2.00;7.00;9.00;6.00;3.00;5.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8162;486;6;1;12;2;6;471;0,39;0;30;4;15;15;25;10;15;20;6.00;6.00;5.00;5.00;4.00;3.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8163;486;6;1;12;2;7;472;0,74;1;25;3;10;25;25;20;10;10;3.00;4.00;6.00;5.00;9.00;7.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8164;486;6;1;12;2;8;473;0,53;0;34;4;15;20;20;15;15;15;8.00;9.00;9.00;8.00;8.00;7.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8165;486;6;1;12;2;9;474;0,5;0;30;1;15;20;10;30;5;20;7.00;9.00;9.00;6.00;10.00;;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8166;486;6;1;12;2;10;475;0,58;1;27;3;10;15;30;10;15;20;5.00;6.00;7.00;5.00;5.00;5.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8167;486;6;1;12;2;11;476;0,47;0;25;2;20;20;20;15;15;10;8.00;8.00;8.00;7.00;8.00;5.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8168;486;6;1;12;2;12;477;0,66;1;27;3;16;19;16;17;15;17;6.00;6.00;8.00;5.00;7.00;7.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8169;486;6;1;12;2;14;478;0,37;0;26;2;20;20;10;20;10;20;8.00;9.00;8.00;6.00;7.00;7.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8170;486;6;1;12;2;15;479;0,37;0;27;2;15;15;20;20;15;15;3.00;8.00;9.00;6.00;9.00;1.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8171;486;6;1;12;2;16;480;0,55;0;26;2;16;18;18;20;12;16;4.00;10.00;9.00;8.00;9.00;8.00;32;Neurosciences/Stem cells;10.00;3;1;1;Colombia, South America;10,021;;3;6;2;Medical Sciences;4.00;7;1;3;10;8;6;4;1;9;8;1;7;10;5;8;2;2;8;;20.00;20.00;20.00;15.00;10.00;15.00
8172;487;7;1;14;2;1;466;0,46;0;24;2;10;20;20;15;20;15;1.00;2.00;5.00;1.00;;0.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8173;487;7;1;14;2;2;467;0,24;0;24;2;20;20;20;20;20;0;6.00;10.00;10.00;8.00;8.00;7.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8174;487;7;1;14;2;3;468;0,31;0;25;6;15;25;15;15;15;15;4.00;7.00;7.00;3.00;3.00;2.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8175;487;7;1;14;2;4;469;0,42;1;25;4;20;10;20;20;10;20;3.00;9.00;8.00;3.00;6.00;2.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8176;487;7;1;14;2;5;470;0,5;1;29;4;10;20;25;25;10;10;2.00;6.00;7.00;2.00;2.00;2.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8177;487;7;1;14;2;6;471;0,3;1;30;4;15;15;25;10;15;20;4.00;8.00;8.00;4.00;5.00;4.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8178;487;7;1;14;2;7;472;0,04;0;25;3;10;25;25;20;10;10;1.00;3.00;7.00;1.00;8.00;2.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8179;487;7;1;14;2;8;473;0,64;1;34;4;15;20;20;15;15;15;8.00;10.00;10.00;9.00;9.00;7.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8180;487;7;1;14;2;9;474;-0,21;0;30;1;15;20;10;30;5;20;4.00;10.00;9.00;5.00;7.00;5.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8181;487;7;1;14;2;10;475;0,34;0;27;3;10;15;30;10;15;20;3.00;;7.00;3.00;3.00;2.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8182;487;7;1;14;2;11;476;0,03;0;25;2;20;20;20;15;15;10;4.00;6.00;9.00;2.00;3.00;3.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8183;487;7;1;14;2;12;477;-0,15;0;27;3;16;19;16;17;15;17;6.00;8.00;8.00;6.00;6.00;6.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8184;487;7;1;14;2;14;478;0,04;0;26;2;20;20;10;20;10;20;5.00;5.00;5.00;5.00;5.00;5.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8185;487;7;1;14;2;15;479;-0,29;0;27;2;15;15;20;20;15;15;2.00;9.00;8.00;2.00;4.00;2.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8186;487;7;1;14;2;16;480;-0,07;0;26;2;16;18;18;20;12;16;2.00;3.00;5.00;1.00;2.00;2.00;24;Classics;6.00;4;1;1;New Jersey;7,733;;1;5;3;Professor...?;2.00;4;4;2;8;5;3;2;5;2;7;8;5;9;6;10;6;2;5;;25.00;26.00;15.00;10.00;9.00;15.00
8187;488;8;1;16;2;1;466;0,31;0;24;2;10;20;20;15;20;15;2.00;6.00;7.00;5.00;7.00;2.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8188;488;8;1;16;2;2;467;0,49;0;24;2;20;20;20;20;20;0;6.00;7.00;8.00;9.00;9.00;7.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8189;488;8;1;16;2;3;468;0,33;0;25;6;15;25;15;15;15;15;4.00;8.00;8.00;5.00;5.00;3.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8190;488;8;1;16;2;4;469;0,31;1;25;4;20;10;20;20;10;20;4.00;7.00;6.00;6.00;5.00;7.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8191;488;8;1;16;2;5;470;0,56;1;29;4;10;20;25;25;10;10;5.00;5.00;5.00;8.00;5.00;5.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8192;488;8;1;16;2;6;471;0,69;1;30;4;15;15;25;10;15;20;4.00;2.00;4.00;3.00;7.00;2.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8193;488;8;1;16;2;7;472;0,19;0;25;3;10;25;25;20;10;10;2.00;3.00;3.00;4.00;4.00;2.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8194;488;8;1;16;2;8;473;0,48;1;34;4;15;20;20;15;15;15;8.00;8.00;8.00;8.00;10.00;7.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8195;488;8;1;16;2;9;474;0,02;0;30;1;15;20;10;30;5;20;5.00;8.00;9.00;6.00;8.00;5.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8196;488;8;1;16;2;10;475;0,61;0;27;3;10;15;30;10;15;20;4.00;4.00;6.00;4.00;4.00;4.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8197;488;8;1;16;2;11;476;0,31;0;25;2;20;20;20;15;15;10;6.00;5.00;6.00;5.00;4.00;3.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8198;488;8;1;16;2;12;477;-0,02;0;27;3;16;19;16;17;15;17;6.00;6.00;8.00;7.00;9.00;;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8199;488;8;1;16;2;14;478;-0,19;0;26;2;20;20;10;20;10;20;7.00;6.00;5.00;7.00;7.00;5.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8200;488;8;1;16;2;15;479;-0,03;0;27;2;15;15;20;20;15;15;4.00;6.00;8.00;4.00;9.00;2.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8201;488;8;1;16;2;16;480;0,11;0;26;2;16;18;18;20;12;16;7.00;9.00;9.00;8.00;8.00;7.00;29;Business;8.00;4;1;1;India;10,027;;3;2;3;Management Consulting;7.00;3;3;3;9;5;1;1;1;8;8;8;8;8;8;8;8;3;5;;15.00;20.00;20.00;20.00;5.00;20.00
8202;489;9;1;18;2;1;466;-0,03;1;24;2;10;20;20;15;20;15;5.00;6.00;6.00;5.00;5.00;3.00;28;Business;8.00;2;6;5;Greece;10,025;;3;2;1;Business;7.00;7;7;7;9;9;9;6;9;9;6;6;9;9;9;7;6;5;6;;20.00;10.00;20.00;20.00;20.00;0.00
8203;489;9;1;18;2;2;467;0,06;1;24;2;20;20;20;20;20;0;9.00;9.00;9.00;10.00;10.00;8.00;28;Business;8.00;2;6;5;Greece;10,025;;3;2;1;Business;7.00;7;7;7;9;9;9;6;9;9;6;6;9;9;9;7;6;5;6;;20.00;10.00;20.00;20.00;20.00;0.00
8204;489;9;1;18;2;3;468;-0,16;0;25;6;15;25;15;15;15;15;8.00;7.00;7.00;6.00;7.00;6.00;28;Business;8.00;2;6;5;Greece;10,025;;3;2;1;Business;7.00;7;7;7;9;9;9;6;9;9;6;6;9;9;9;7;6;5;6;;20.00;10.00;20.00;20.00;20.00;0.00
8205;489;9;1;18;2;4;469;-0,17;0;25;4;20;10;20;20;10;20;7.00;4.00;5.00;8.00;5.00;7.00;28;Business;8.00;2;6;5;Greece;10,025;;3;2;1;Business;7.00;7;7;7;9;9;9;6;9;9;6;6;9;9;9;7;6;5;6;;20.00;10.00;20.00;20.00;20.00;0.00
8206;489;9;1;18;2;5;470;0,26;0;29;4;10;20;25;25;10;10;7.00;7.00;5.00;7.00;5.00;7.00;28;Business;8.00;2;6;5;Greece;10,025;;3;2;1;Business;7.00;7;7;7;9;9;9;6;9;9;6;6;9;9;9;7;6;5;6;;20.00;10.00;20.00;20.00;20.00;0.00
8207;489;9;1;18;2;6;471;0,04;0;30;4;15;15;25;10;15;20;7.00;7.00;7.00;7.00;7.00;6.00;28;Business;8.00;2;6;5;Greece;10,025;;3;2;1;Business;7.00;7;7;7;9;9;9;6;9;9;6;6;9;9;9;7;6;5;6;;20.00;10.00;20.00;20.00;20.00;0.00
8208;489;9;1;18;2;7;472;0,25;0;25;3;10;25;25;20;10;10;7.00;6.00;5.00;7.00;6.00;7.00;28;Business;8.00;2;6;5;Greece;10,025;;3;2;1;Business;7.00;7;7;7;9;9;9;6;9;9;6;6;9;9;9;7;6;5;6;;20.00;10.00;20.00;20.00;20.00;0.00
